1864.41	138.291	14.1295
1863.42	139.295	14.057
1862.4	140.256	13.9261
1861.4	141.211	13.8079
1860.43	142.209	13.906
1859.46	143.214	14.0571
1858.47	144.217	14.1579
1857.46	145.222	14.2653
1856.44	146.235	14.3928
1855.42	147.257	14.5067
1854.39	148.287	14.605
1853.35	149.323	14.7035
1852.31	150.367	14.7979
1851.26	151.417	14.8719
1850.19	152.453	14.9536
1849.09	153.475	15.0354
1848.33	154.13	15.0894
1847.6	154.82	15.1149
1846.9	155.551	15.1108
1846.16	156.239	15.1285
1845.42	156.927	15.1926
1844.6	157.516	15.1842
1843.89	158.245	15.1712
1843.18	158.969	15.1578
1842.42	159.641	15.2142
1841.66	160.324	15.2437
1840.82	160.886	15.2818
1840.13	161.673	15.3275
1839.37	162.356	15.3866
1838.58	163.007	15.4282
1837.84	163.718	15.3355
1837.04	164.355	15.3322
1836.31	165.068	15.2567
1835.46	165.637	15.5094
1834.67	166.316	15.7856
1833.95	167.118	15.8492
1833.14	167.8	15.8311
1832.3	168.412	15.688
1831.48	169.047	15.5631
1830.73	169.77	15.3178
1829.59	170.722	14.4437
1828.51	171.612	13.5123
1827.53	172.493	12.8332
1826.55	173.24	12.1229
1825.64	173.988	11.5273
1824.78	174.7	10.8995
1823.97	175.368	10.1833
1822.97	176.176	9.01869
1822.1	176.885	7.84778
1821.18	177.621	6.29041
1820.29	178.325	5.21151
1819.45	178.985	2.76874
